,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
948,sub01208,-1.2617742533322305,0.48252030203378093,-0.7298895525375104,-0.6501643574092635,-0.330331754379985,-1.2614773255186236,-0.4950514575233315,-0.16093307661322387,-0.6178525189257167,-0.3281648277689459,-1.2441925027150758,-1.0250249547863695,-0.8750580024418865,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.5625879923366391,0.723648386224404,-0.5640853586454541,-0.27018391099678135,-0.10684578601109912,-0.1236618793519221,0.2913859150410156,-0.5603700669361719,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,,No,Female,38.0,0.4176236580319252
414,sub00171,-0.546194764529296,-0.18648984771849447,0.20345378141513903,0.2609814674107609,-0.330331754379985,-0.35773237589334106,-0.6493733530348145,-0.6278932065675112,0.6925441906716083,-0.12248041603344915,-0.14081845100146065,-1.2303247048967092,-0.33187149091830315,0.11266542461822064,0.6916654562784561,0.7137601344401235,1.278645644363252,-0.5770512292731378,-0.4399974919930342,-0.6660863622846167,-1.0620851834860066,0.18946230098510222,-0.16118615983244464,-2.2356924078983984,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,28.0,-0.4137765618985703
1369,sub01473,-0.9981397048258862,0.14801522715764323,-0.9844377345245966,0.044041985310755094,-1.2746060622043178,-1.4874135629249443,-1.8839485171266785,-1.2505067131732277,-0.5804126129372217,-1.5622712981819262,-0.9612760791987641,1.1452866892372218,1.3278650720704237,1.7922162846159218,1.177964827223521,1.5410068831505754,-0.32242708320187075,-1.2274010370219086,1.9486939410660487,-1.2751670565735942,1.0130900593043097,-0.9776369166347157,-0.9531872908610001,-1.8168618226578417,California,-1.6487156557974,-0.1832752452177341,-1.3243644962569359,0.19376502777614926,-1.828364247154761,-1.8314164697069464,-2.9519997150460187,-1.7221116170105015,-1.8900663465110992,0.8815274020972251,-1.8574400676925549,1.6603346115253572,1.4508540419849774,1.3202507951964542,0.5462940053742738,0.04715193254485572,2.111755430730587,-1.1801773968038751,1.2069646662468558,-1.239435946085882,0.9075091841378489,-1.3890072035786962,0.22755620122868864,0.06324608017178135,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,30.0,-0.2474965179124712
712,sub00755,1.6758678585956055,2.0807112153308833,1.532760954014367,0.43453305309076556,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,1.2541427804990333,0.9059416426440345,0.4815976807344247,0.29475915306581435,-0.9052350308598633,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.0785115534176115,0.5688031939032681,1.2972326411408444,0.6738911651511337,0.25548639923800376,0.8441764962352439,1.083387046069571,-0.6999802620163574,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,27.0,-0.49691658389161986
1180,sub01182,0.5083434294960809,1.0771959907024702,1.532760954014367,1.5192304635907947,0.5776243108357195,1.3367894046540638,1.3182308147365938,1.201033969086781,-2.1903285704425066,1.7286792895860215,1.075722170118679,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.404967232437402,0.52168347456322,0.9784315122956224,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,31.0,-0.16435649591942167
415,sub00917,-0.8851534697517387,1.4117010655786077,1.532760954014367,-0.17289749678925073,0.14180539953218133,0.018828019783860055,1.0481674975914985,0.46168042999249265,-0.39321308299474667,1.19389981907373,-1.3290674297699692,-0.8783822761361268,-0.8147039456059328,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.6426416287148953,-1.1654629600934543,-0.2848876586775093,-1.061988813572452,-1.2597209208946083,-0.00979854104754962,-0.5854724800263136,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,23.0,-0.829476671863818
192,sub01546,-0.9981397048258862,0.519687532575574,1.2216465093634838,-1.8650254571692961,-1.0566966065525487,-0.9602290089768628,1.3182308147365938,-0.6278932065675112,-0.4680928949717367,-0.3281648277689459,-0.6217763709791903,0.6467015818263967,0.9355637026367246,0.7147685631079626,0.5420348806030516,-0.030761939399283105,0.23794837144592218,-0.5460821908089106,-1.0294148585920286,-1.2751670565735942,-0.4362386816921017,-1.1484319240912744,-1.17947332829773,-0.665077713246311,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,29.0,-0.3306365399055208
788,sub01100,0.9979504481507202,0.8170253769099186,1.532760954014367,0.0006540888907539289,0.6139425534443477,0.6966367320028221,1.3182308147365938,1.3956006899010673,0.3930249427636483,0.9470785249911339,0.8776806736572609,1.1746152249672703,1.508927242578285,0.11266542461822064,-0.3931562173682269,-0.5271099886255542,1.1985920079849959,0.4449270400463593,-1.1535027252444485,0.4911669568644405,0.2225471096699035,-0.8353077437542501,-1.0380445548997739,-0.5952726157062183,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,44.0,0.9164637899902225
394,sub01562,0.2447088809897367,1.6347044488293663,-1.1541365225159874,-2.6026196963093158,-0.2940135117713569,-0.24476425719018072,-0.6107928791569437,-0.5500665182417966,1.1043831565450533,1.1116260543795313,-1.2441925027150758,-1.2596532406267578,-0.9052350308598633,-0.7112651859466893,-0.5427867930436314,-0.44438531375450907,-0.8828025378496637,1.745626655543901,0.3975956079108001,0.21708064443440062,0.6836971636233071,-0.20905938308020147,-0.16118615983244464,0.24238855477489488,California,0.010246531154704286,-1.1127738038995598,-1.3243644962569359,-2.9340739962661386,-0.5017833590872224,-0.5290758690264512,-0.8628519981976847,-0.7374962306031518,-1.7863952520046826,-0.6153081984086389,-1.8574400676925549,-0.7968123693704282,-0.6334714831202013,-0.41039121103697007,-0.3107276305736222,-0.12339761070249482,-0.9672018635736437,-1.7725892790577886,-1.1647340999801743,-0.09649724660017706,-1.0463892175943004,-2.4594116668986343,-2.3096760594898242,-0.7193240890423485,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,63.0,2.496124207858164
1494,sub01318,-0.8098293130356403,-1.375841225055873,-1.2955521791754798,-0.4332248753092577,-2.0009709143768815,-0.5836686132996617,-0.6107928791569437,0.5784204624810645,-2.4898478183504666,-2.1793245333884164,1.3020553089317282,1.6145432609179982,1.1769799299805395,0.9365960351831306,0.7664807441161584,0.46558610982698806,-0.9628561742279198,-1.258370075486136,1.514386407782579,0.5520750262933383,0.551940005350906,-1.6038852773087644,0.7439579899144758,1.080049725256008,California,-1.8975599838402157,-1.7448328238032014,-1.2391909914535264,-0.5881947282344226,-2.1097601931084813,-1.627925750850619,0.7373462530052945,1.2317345422115475,0.3561407011279249,-2.244217528370903,1.1156299504265599,1.376817652191228,0.061303691914858204,-0.24814352295258654,-0.3886386883870672,-0.29394715394984533,-1.0071883219412312,-1.4105597954581748,0.8544148496455406,0.4077404149376339,0.9075091841378489,-1.6744483937973462,0.4252626111548065,0.981915409249238,Part-Time,Yes,Female,25.0,-0.6631966278777189
88,sub01220,-1.0358017831839355,-0.5581621531364253,0.005471862091849757,-0.6501643574092635,0.39603309779257856,-0.7342927715705422,-0.14782719262249475,0.11146033252677709,-1.8908093225345466,0.41229905447884235,-1.3290674297699692,-1.1130105619765152,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.32242708320187075,-0.7318964215942737,-1.1224807585813434,-1.2751670565735942,0.09078995139750244,-1.319226931547833,-1.264330592336504,0.13768090846475572,Minnesota,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Female,32.0,-0.08121647392637212
371,sub00521,0.2447088809897367,0.1851824576994363,0.9388151960444991,0.3911451566707644,-0.25769526916272867,-0.1694521780547405,0.045075176766858994,0.1503736766896344,-0.5429727069487267,-0.3281648277689459,-0.395443232166141,0.1481164744155717,-0.33187149091830315,-0.647885908210927,-0.6176020808813337,-0.5271099886255542,-0.9228293560387918,0.2900818477252234,1.9486939410660487,0.21708064443440062,1.0130900593043097,0.5025864813221266,0.6873864805552933,0.7310242375555442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,-0.5800566058846695
787,sub00362,1.6758678585956055,1.7090389099129524,0.5145682260660221,0.7816362244507749,0.25076012735806585,0.9225729694091427,0.7781041804464033,0.5395071183182072,0.4304648487521433,0.8648047602969352,0.31184782662463784,0.7346871890165423,0.8148555889648172,0.588010007636438,1.47722597857433,1.375557533408485,1.7989942808219166,1.2191530016520389,1.0490569078360046,1.2525178247256623,-0.008027917306798337,0.27485980471338156,0.9419582726716147,0.45180384739517315,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,40.0,0.5839037020180243
1110,sub00057,1.336909153373163,0.48252030203378093,-1.2955521791754798,0.0006540888907539289,0.28707836996669406,0.3953884154610611,0.12223612452260049,-1.0559399923589414,-0.056253929098291675,-0.7395336512399393,-0.6500680133308214,-0.4384542401853989,-0.4224025761722337,-0.1725413251927097,-0.16871035385512007,-0.5271099886255542,-0.442507537769255,-0.7628654600585009,-0.7191951919609789,-1.2751670565735942,1.0130900593043097,-1.4615561044282988,-1.17947332829773,-0.24624712800575446,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,32.0,-0.08121647392637212
1539,sub00187,-0.9981397048258862,-0.8926672280125629,-0.220793188563338,-1.3877585965492834,-1.0930148491611769,-0.8849169298414226,-1.1123390395692634,-1.3672467456617996,-0.7676121428796966,-1.6034081805290257,-0.7066512980340838,1.4972291179978041,1.9314056404299609,2.267560867634139,2.8239011596529715,3.4850367426201374,-0.40248071958012693,-1.0415868062365456,-0.4399974919930342,-0.7574484664279634,-0.1397850755791994,-1.29076109697174,-1.264330592336504,-1.7121541763477024,California,0.010246531154704286,0.07698435121317708,-0.01837075593799032,0.19376502777614926,0.8649969498308477,0.5290758690264512,0.5150964958937697,0.5342986435063415,0.5980399216428967,0.7494536726408254,1.1156299504265599,2.2273685301936155,2.6667105982963313,2.401902049092344,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,-0.35738311589566163,1.9441142827768787,0.9455939205779657,0.9889216175433551,0.9658826157251681,0.853626499328062,0.981915409249238,,,,43.0,0.8333237679971729
247,sub00373,-0.8098293130356403,0.556854763117367,-1.069287128520292,0.2609814674107609,-1.0566966065525487,-1.3367894046540638,-1.1509195134471342,-0.5889798624046539,0.4679047547406383,-0.20475418072764784,-1.0178593639020264,-0.6437539902957387,-0.8147039456059328,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.8427757196605357,-0.23639180616663877,-0.7191951919609789,-1.061988813572452,-0.7326922878050041,-0.6360469017215983,0.2631001603614243,-0.07173438415552255,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,45.0,0.9996038119832721
1519,sub00115,0.16938472427363832,-1.0041689196379422,1.0519477213720931,0.43453305309076556,0.7228972812702322,-0.7719488111382623,-0.0320857709888825,-0.7446332390560831,-1.4415304506726065,-0.2870279454218465,0.4533060383827936,-1.2596532406267578,-0.9052350308598633,-0.6795755470788081,-0.4679715052059292,-0.5271099886255542,-0.24237344682361464,1.2810910785804934,-0.5020414253192441,-0.3310919804256791,-1.7538102644161122,0.7018473233547784,0.8288152539532496,0.6612191400154515,New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,0.7501837460041234
1523,sub00556,-1.6383950369127223,-1.2643395334304937,-1.2955521791754798,-1.5179222858092867,-2.1099256422027657,-1.3367894046540638,-1.6524656738594539,-1.5229001223132288,0.4304648487521433,-1.6034081805290257,-0.734942940385715,1.6145432609179982,2.0521137541018684,2.3943194231056637,1.2527801150612232,1.582369220586098,-0.20234662863448657,-0.7628654600585009,-0.5640853586454541,-0.7269944317135144,0.09078995139750244,-0.20905938308020147,0.48938619779815445,-2.3753026029785835,California,-1.233975109059374,-1.0384139192050137,-0.8417146357042822,-1.1746645452423516,-0.5017833590872224,-0.44767958148392023,0.20394683593763482,0.5753242846066478,0.42525476413220253,-0.6153081984086389,1.1156299504265599,0.6522743116706762,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.007526862751545839,-0.45611842960464727,-0.5237344334323284,-0.19734477890773924,0.09338485008278664,-0.853804971918727,0.853626499328062,-2.3865387973681034,,,,29.0,-0.3306365399055208
1520,sub01466,0.4706813511380318,1.932042293163711,1.3064959033591792,1.1721272922307853,0.8318520090961168,1.1485092068154634,1.2410698669808522,1.2788606574124957,0.056065788867193316,1.6464055248918228,0.11380633016321973,0.060130867225426106,7.582167944220515e-05,-0.01409313085330396,-0.019079778179715522,-0.23757362657689607,-0.24237344682361464,-0.948679690843864,-0.12977782536198443,-0.8488105705713099,0.1237292409656027,0.5025864813221266,0.7156722352348845,-1.7819592738877952,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,29.0,-0.3306365399055208
184,sub01196,0.9979504481507202,0.25951691878302247,-0.5319076332142211,-1.7348617679092926,0.7955337664874885,-1.0731971276800232,-1.5753047261037125,-1.5229001223132288,1.0669432505565584,-0.36930171011604523,-1.3290674297699692,0.11878793868552316,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.6789138262545324,0.6926793477601768,-1.1535027252444485,0.856615373437827,0.6178185844871066,1.1857665111483615,1.28138732882671,-0.0019292866154297893,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,33.0,0.0019235480666774333
43,sub00237,-1.2241121749741812,-0.3351587698856668,-0.9561546031926981,-2.6026196963093158,-0.8387871509007796,-0.3953884154610611,-0.8036952485462975,-0.8613732715446549,-0.4680928949717367,-0.6161230041986413,-1.0744426486052887,0.3534162245259114,0.452731247949095,0.49294109103279443,0.5046272366842004,0.30013676008489765,-0.9628561742279198,-1.103524883165,-1.0604368252551335,-1.1228968830013497,-0.10684578601109912,-0.6645127362976914,-1.151187573618139,-0.2811496767758008,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,32.0,-0.08121647392637212
877,sub00050,0.320033037705835,1.040028760160677,0.8256826707169053,-0.25967328962925307,-0.18505878394547232,0.24476425719018072,0.7395237065685325,0.5784204624810645,-0.28089336502926165,0.20661464274334562,0.1986812572181132,0.17744501014562022,0.3320231342771876,0.30280325782550754,0.16795844141454017,-0.1548489517058509,1.2386188261741238,0.2591128092609962,0.6457713412156398,0.43025888743554275,0.024911372261301922,0.1609964664090091,0.40452893375938065,-0.5952726157062183,California,-0.11417563286670356,0.33724394764408827,-0.04676192420579348,-0.001724911226493729,0.26200563707287566,0.6104721565689821,1.1818457672283444,-0.08108597299825204,-0.2658858659105741,0.2651833313006929,-0.4947829760546272,-0.7023067162590518,-0.28608389560267156,0.18451697860576952,-0.3886386883870672,0.5588005622869073,-0.4473779047950074,-0.9168832269132468,0.40571508306204834,0.7102830118603205,-0.6393270505667693,-0.46132333536808295,0.3264094061917476,0.5395931396934256,,No,Female,40.0,0.5839037020180243
112,sub00398,0.320033037705835,0.7798581463681256,-0.24907631989523643,0.7382483280307737,-0.003467570902331401,-0.8849169298414226,-0.1864076665003655,-0.16093307661322387,-0.5055328009602317,0.042067113354948234,-1.10273429095692,1.2039437606973187,1.0562718163086322,0.588010007636438,-0.5053791491247803,-0.5271099886255542,-0.7226952650931514,-0.608020267737365,-0.657151258634769,-0.7269944317135144,0.914272190600009,0.616449819626499,-1.0097588002201825,0.6612191400154515,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Female,59.0,2.1635641198859656
1450,sub01363,-0.8474913913936895,1.0771959907024702,0.2317369127470375,-0.21628539320925189,1.0134432221392577,1.2991333650863437,1.3182308147365938,1.3956006899010673,0.9546235325910732,0.494572819173041,0.08551468781158858,0.5880445103662997,0.7545015321288635,0.9365960351831306,1.2153724711423721,0.09332507290728469,0.9984579170393555,-0.4222060369520019,0.36657364124769515,0.15617257500550288,-0.7985708669412046,-0.32292272138457395,-0.10461465047326211,-0.1764420304656617,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Female,,
1253,sub00355,1.4875574668053595,-1.5245101472230451,1.0519477213720931,0.6514725351907714,0.5413060682270913,0.6213246528673818,0.353718967789825,0.18928702085249166,0.3555850367751533,0.24775152509044496,1.1323054548219413,-0.9370393475962239,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9228293560387918,1.5907814632227653,1.4833644411194742,1.4352420330123556,0.914272190600009,1.2426981803005477,1.28138732882671,0.34709620108503403,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,34.0,0.08506357005972698
469,sub01147,-1.6383950369127223,-0.7439983058453906,-0.4753413705504242,-0.6501643574092635,-1.928334429159625,-2.089910196008466,-2.1925923081496443,-2.145513628918945,-1.7410496985805666,-1.3565868864464294,-0.9046927944955019,1.6145432609179982,0.5432623332030255,0.8098374797116059,1.2527801150612232,1.0032964964887816,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-0.6338744191007033,-1.1199660895151813,-1.0097588002201825,-0.665077713246311,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,32.0,-0.08121647392637212
810,sub01315,-1.3370984100483287,0.07368076607405707,-1.2107027851797842,-0.17289749678925073,-1.6014702456819714,-1.713349800331265,-0.9194366701799097,-0.1220197324503666,0.6176643786946183,-0.49271235715734324,1.443513520689884,0.939986939126882,1.2675110152344702,0.5246307299006756,0.16795844141454017,-0.5271099886255542,-0.5625879923366391,-0.948679690843864,0.7388372412049548,0.39980485272109384,0.8813329010319086,0.3033256392894747,0.06509987760428547,-0.42075987185598634,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,29.0,-0.3306365399055208
